AX,AY,AZ,GX,GY,GZ,Label
-0.593002077,-0.250383906,-9.517768494,-0.960791756,2.177842511,1.258073352,Swallow
-0.557525114,-0.274636351,-9.491737564,-0.891211206,3.469749782,1.239553293,Swallow
-0.539442355,-0.279358792,-9.481870913,-0.714744533,3.44003355,1.108165661,Swallow
-0.535281956,-0.24864462,-9.492259476,-0.687015382,2.018730039,1.173295191,Swallow
-0.556650763,-0.19482081,-9.517020667,-0.674465348,0.498334388,1.443958073,Swallow
-0.612309205,-0.15263075,-9.545104507,-0.484569008,0.122935209,1.701415611,Swallow
-0.677483419,-0.153817641,-9.565488672,-0.247825713,0.861471172,1.757074564,Swallow
-0.707472917,-0.196336395,-9.571958168,-0.221933347,1.657464237,1.587802179,Swallow
-0.684875276,-0.242709923,-9.564943624,-0.417537984,1.709677221,1.330750694,Swallow
-0.637723647,-0.258226626,-9.551488816,-0.61547943,1.263667264,1.163855881,Swallow
-0.607354302,-0.245333895,-9.542905665,-0.653934891,1.106526216,1.148836758,Swallow
-0.609068812,-0.233207645,-9.54555106,-0.580349094,1.539505768,1.200617597,Swallow
-0.626921724,-0.240954458,-9.551935836,-0.547701604,2.107135773,1.192320088,Swallow
-0.637840645,-0.259037091,-9.54889272,-0.614679102,2.279842563,1.064906737,Swallow
-0.634653385,-0.262777913,-9.537045643,-0.683629811,2.093814969,0.890933966,Swallow
-0.626863926,-0.2406634,-9.532474213,-0.638563937,1.948119818,0.847167273,Swallow
-0.624153196,-0.210543675,-9.543721507,-0.481207136,1.977695861,1.040357133,Swallow
-0.626274445,-0.201715478,-9.5567778,-0.293273478,1.943623698,1.343620567,Swallow
-0.629150919,-0.217964809,-9.552721947,-0.136903426,1.715933431,1.490204122,Swallow
-0.630074106,-0.23448977,-9.533678181,-0.07182549,1.498531991,1.360522937,Swallow
-0.623680925,-0.238910192,-9.519247502,-0.214205392,1.428598194,1.120622186,Swallow
-0.606079357,-0.248763053,-9.520792393,-0.632192568,1.32797014,1.047603703,Swallow
-0.588776478,-0.271325969,-9.530972964,-1.15104453,1.142773903,1.248571933,Swallow
-0.594232484,-0.278246422,-9.537424443,-1.409428612,1.228203136,1.558514932,Swallow
-0.628834362,-0.249175663,-9.537193298,-1.218638067,1.721997737,1.687523269,Swallow
-0.672095249,-0.212474113,-9.536954522,-0.781018788,2.01167156,1.490098108,Swallow
-0.700018175,-0.207706163,-9.544176265,-0.466765856,1.539398327,1.134542109,Swallow
-0.705692111,-0.228501896,-9.558043433,-0.438312675,0.984384127,0.957970744,Swallow
-0.688325982,-0.237725313,-9.567380004,-0.521176755,1.822658325,1.086875298,Swallow
-0.638474065,-0.225447718,-9.56014133,-0.384332096,4.498869136,1.289449131,Swallow
-0.550413101,-0.217658117,-9.536740388,0.078674604,7.64631851,1.283729774,Swallow
-0.441297737,-0.232428172,-9.511745609,0.434356209,9.359656656,1.044133715,Swallow
-0.345128672,-0.257282139,-9.500311088,-0.02868004,8.47018995,0.705248345,Swallow
-0.294155646,-0.273052232,-9.504195687,-1.376787863,4.180184782,0.337946418,Swallow
-0.320366006,-0.277671735,-9.516034315,-2.502337562,-3.917964129,-0.047568623,Swallow
-0.463617636,-0.279953311,-9.536432586,-2.097944912,-13.48993508,-0.39228727,Swallow
-0.735925281,-0.286698611,-9.572475466,-0.261128199,-18.42136817,-0.644112055,Swallow
-1.056480617,-0.301835242,-9.6130319,1.43754408,-13.63735351,-0.876759094,Swallow
-1.263841604,-0.322787305,-9.624738791,1.640863581,-1.562892727,-1.109875268,Swallow
-1.248458928,-0.332932078,-9.588491765,0.479484298,8.954762289,-1.035968339,Swallow
-1.068385984,-0.313774711,-9.528328508,-0.894640262,11.28292224,-0.326499084,Swallow
-0.891283609,-0.270532619,-9.489071627,-1.569712883,6.880151939,0.768857162,Swallow
-0.82257268,-0.232276701,-9.49051664,-1.523505411,2.047258834,1.589579835,Swallow
-0.829772253,-0.219581502,-9.51394728,-1.292193294,0.769409317,1.858268884,Swallow
-0.83248254,-0.220856293,-9.529298263,-1.231728558,2.058358486,1.879916052,Swallow
-0.810715291,-0.21088811,-9.524797557,-1.210997433,3.087884472,1.962253673,Swallow
-0.798320098,-0.190090931,-9.510232475,-1.000520855,2.856150758,2.052453245,Swallow
-0.808841607,-0.189615842,-9.500557339,-0.722120739,2.342570447,1.989705428,Swallow
-0.812713283,-0.228905983,-9.502880145,-0.694953107,2.427192846,1.792258506,Swallow
-0.785667186,-0.281804285,-9.517488646,-0.947952196,2.834435688,1.593836028,Swallow
-0.747560834,-0.300937597,-9.541766032,-1.17078292,2.866388291,1.486788147,Swallow
-0.734854683,-0.26967093,-9.566160366,-1.182073896,2.331348575,1.515283304,Swallow
-0.748382065,-0.214325878,-9.573960227,-1.179048239,1.577410108,1.68596205,Swallow
-0.752784634,-0.168929142,-9.557532825,-1.362244315,1.018013482,1.897490249,Swallow
-0.728735721,-0.145856786,-9.532835332,-1.520903347,0.816841348,1.973124636,Swallow
-0.702791716,-0.140832313,-9.525884121,-1.277368881,0.871336035,1.848258993,Swallow
-0.712784965,-0.14703346,-9.543224152,-0.676674318,0.973244754,1.643291087,Swallow
-0.75797471,-0.156809372,-9.565029944,-0.21571037,1.020973986,1.507845246,Swallow
-0.799756241,-0.161428853,-9.569084346,-0.229049897,1.092661853,1.471526054,Swallow
-0.806643495,-0.157422814,-9.553003772,-0.511897418,1.284642154,1.467331148,Swallow
-0.784884711,-0.149531951,-9.531375427,-0.642676985,1.543376324,1.427939693,Swallow
-0.763265367,-0.145025923,-9.520068619,-0.477244728,1.728654251,1.337330074,Swallow
-0.757270426,-0.149453114,-9.526104799,-0.258189759,1.77346583,1.238395976,Swallow
-0.755741105,-0.168015875,-9.544845628,-0.35969258,1.718505963,1.210403336,Swallow
-0.741515174,-0.20081042,-9.561783035,-0.90020112,1.649214759,1.303182665,Swallow
-0.716349372,-0.231542786,-9.561138674,-1.513896014,1.626919052,1.457823793,Swallow
-0.697784815,-0.234250954,-9.539396966,-1.633900492,1.642461829,1.518668083,Swallow
-0.695479791,-0.203107614,-9.511391782,-1.136942346,1.652865247,1.398703095,Swallow
-0.701619879,-0.164217163,-9.498468286,-0.53930533,1.678581252,1.220695344,Swallow
-0.704522034,-0.144487995,-9.508030572,-0.390734015,1.788988293,1.189195521,Swallow
-0.701474325,-0.141040177,-9.526795195,-0.653404275,1.959719853,1.330067422,Swallow
-0.698297054,-0.13835229,-9.536514381,-0.860511237,2.062806423,1.46180877,Swallow
-0.703676975,-0.14189015,-9.535157793,-0.747412307,2.072426259,1.409991915,Swallow
-0.7184055,-0.166190427,-9.537003742,-0.540730938,2.139810475,1.173268572,Swallow
-0.723405286,-0.194127884,-9.54934433,-0.628134147,2.33106402,0.916241105,Swallow
-0.692955103,-0.183770029,-9.558542729,-1.02743323,2.419314305,0.855597553,Swallow
-0.634283484,-0.126389994,-9.548872144,-1.29341415,2.145947151,1.087510378,Swallow
-0.597400092,-0.068220428,-9.527499652,-1.032478744,1.629978277,1.459101773,Swallow
-0.621833563,-0.058911001,-9.516338984,-0.407546438,1.261195498,1.671247794,Swallow
-0.683536844,-0.099824504,-9.521626911,0.041448824,1.186258437,1.573046218,Swallow
-0.719568539,-0.155279793,-9.527032323,0.023922931,1.198831294,1.305146318,Swallow
-0.700615221,-0.193722575,-9.519674966,-0.252499605,1.161222836,1.112460508,Swallow
-0.656429078,-0.204125169,-9.5091755,-0.448951034,1.181029537,1.087019231,Swallow
-0.6321351,-0.190005355,-9.513810451,-0.504196801,1.289003783,1.158026774,Swallow
-0.642152858,-0.165869283,-9.535629073,-0.581071311,1.277805538,1.256344377,Swallow
-0.671509771,-0.153517099,-9.556708757,-0.726168365,1.031434843,1.374283926,Swallow
-0.703084219,-0.166932756,-9.559637646,-0.76534996,0.802045835,1.50155046,Swallow
-0.728882924,-0.196469644,-9.546866786,-0.578286846,0.928771087,1.593686781,Swallow
-0.742348111,-0.21474472,-9.534811937,-0.336631041,1.334761113,1.593410067,Swallow
-0.738446218,-0.204625815,-9.532182639,-0.340241144,1.53446848,1.494171712,Swallow
-0.727159789,-0.177807863,-9.533893094,-0.642082904,1.222636597,1.396518033,Swallow
-0.733048346,-0.160635863,-9.535921605,-0.949091581,0.702364421,1.39605777,Swallow
-0.768400545,-0.164961095,-9.543659235,-0.972209632,0.575065024,1.433226857,Swallow
-0.812987241,-0.176500876,-9.559421535,-0.793122308,1.042210793,1.410951454,Swallow
-0.834339137,-0.17250654,-9.571664321,-0.707301272,1.692466198,1.369741194,Swallow
-0.825573496,-0.151283006,-9.567761406,-0.768558115,2.03914239,1.370561239,Swallow
-0.807513069,-0.13637286,-9.552033534,-0.781298242,2.052711559,1.348174384,Swallow
-0.793598065,-0.143919358,-9.539834036,-0.728782697,2.016039968,1.249698172,Swallow
-0.773358689,-0.157582158,-9.537648443,-0.837211773,2.076403696,1.174304232,Swallow
-0.738112109,-0.149962764,-9.538972151,-1.127907682,2.144765122,1.223715902,Swallow
-0.703036694,-0.120613971,-9.536552184,-1.256665127,2.077937463,1.329092307,Swallow
-0.689455819,-0.097444438,-9.52954387,-0.979205978,1.788385516,1.367514223,Swallow
-0.698022313,-0.100603951,-9.519754647,-0.524492724,1.304611765,1.364597704,Swallow
-0.712511334,-0.115514994,-9.509225082,-0.296931262,0.861029758,1.433883675,Swallow
-0.722390227,-0.110869113,-9.503562813,-0.373304555,0.795360353,1.555018547,Swallow
-0.731397727,-0.083254255,-9.510621845,-0.501783714,1.210713515,1.550492133,Swallow
-0.745843618,-0.06808116,-9.53019848,-0.500382211,1.818299904,1.316381322,Swallow
-0.760238615,-0.09148398,-9.548458084,-0.457542137,2.198280118,1.007026196,Swallow
-0.759814852,-0.126126868,-9.550022544,-0.547916316,2.141910136,0.913714266,Swallow
-0.740939167,-0.123205395,-9.536318065,-0.771986395,1.696044681,1.139139278,Swallow
-0.723153242,-0.083405591,-9.524687572,-0.921155684,1.001491061,1.445309834,Swallow
-0.730721391,-0.061160983,-9.526780785,-0.810529631,0.277288594,1.493650839,Swallow
-0.762934724,-0.090507516,-9.536192748,-0.54247266,-0.012029344,1.240934353,Swallow
-0.790945144,-0.140790174,-9.541647643,-0.432058999,0.727168613,1.008438635,Swallow
-0.785406411,-0.163254193,-9.542488183,-0.599788281,2.506501367,1.074595203,Swallow
-0.744949052,-0.151341776,-9.544040079,-0.790281113,4.152082567,1.28819783,Swallow
-0.699056047,-0.132379432,-9.546465115,-0.734586481,4.092449355,1.275515023,Swallow
-0.678390811,-0.123336901,-9.546429091,-0.526816066,2.412920528,1.019070701,Swallow
-0.672578467,-0.119308371,-9.542929199,-0.412359935,1.645068015,0.959279453,Swallow
-0.626565119,-0.114344441,-9.535115246,-0.321020357,4.230371657,1.350404222,Swallow
-0.500438324,-0.114913817,-9.52149887,0.027658091,9.062513686,1.754651611,Swallow
-0.329220765,-0.131510108,-9.505193002,0.471326531,11.88122094,1.525443805,Swallow
-0.202450019,-0.161589361,-9.492482518,0.266764693,9.495016902,0.685687236,Swallow
-0.188403112,-0.184489004,-9.486500802,-0.988354207,2.441421794,-0.078992005,Swallow
-0.29434373,-0.179546279,-9.489933888,-2.502068085,-6.365037256,-0.299286248,Swallow
-0.485419389,-0.14981331,-9.5074946,-2.917651656,-13.53981252,-0.194741107,Swallow
-0.711663254,-0.120190595,-9.53448087,-1.836572851,-15.69747059,-0.193957266,Swallow
-0.917445662,-0.112744665,-9.551139522,-0.245765049,-10.88270409,-0.356355136,Swallow
-1.049162912,-0.130798977,-9.54192242,0.598363877,-1.032704603,-0.420961334,Swallow
-1.071288783,-0.158981758,-9.515138478,0.295891646,8.44840655,-0.170371286,Swallow
-0.9882372,-0.168977396,-9.495389014,-0.601754692,12.77139999,0.367851986,Swallow
-0.854799466,-0.140381492,-9.501351884,-1.20016745,11.21192435,0.938885352,Swallow
-0.744824331,-0.089742875,-9.531229223,-1.020842906,6.719651306,1.267333283,Swallow
-0.693010259,-0.062410838,-9.563026343,-0.405529692,2.865310003,1.3186067,Swallow
-0.678053049,-0.081347161,-9.572249038,-0.099202069,1.23672461,1.302056753,Swallow
-0.66651926,-0.119036557,-9.555342281,-0.40114221,1.193080393,1.41141156,Swallow
-0.651828252,-0.131897426,-9.532203716,-0.922606418,1.451892694,1.655001282,Swallow
-0.641219045,-0.108259573,-9.522643824,-1.157063261,1.484091946,1.89934014,Swallow
-0.629054323,-0.071583226,-9.524718433,-1.001046581,1.457343139,1.966227033,Swallow
-0.607150875,-0.048705807,-9.521139417,-0.665341779,1.382213047,1.748349966,Swallow
-0.590831738,-0.047843262,-9.50602852,-0.352618602,0.859776986,1.351931956,Swallow
-0.608342797,-0.063919775,-9.496345136,-0.168527456,-0.214588073,1.068081722,Swallow
-0.661419498,-0.091520967,-9.508837638,-0.17462001,-1.04297661,1.092439728,Swallow
-0.714559039,-0.122130152,-9.533057043,-0.356286314,-0.556994765,1.326772719,Swallow
-0.731810929,-0.137588459,-9.542536447,-0.590362491,1.201589614,1.52929935,Swallow
-0.714625713,-0.126450258,-9.531405763,-0.739335133,2.848547558,1.569858475,Swallow
-0.694774935,-0.103789001,-9.523093723,-0.763909842,3.145628869,1.47722466,Swallow
-0.695324628,-0.093655967,-9.53812583,-0.73544506,2.280583829,1.367803963,Swallow
-0.709577876,-0.09447436,-9.566286136,-0.76641331,1.335271726,1.398483531,Swallow
-0.719546206,-0.084380575,-9.578860255,-0.88173253,0.970575527,1.625205813,Swallow
-0.722906661,-0.061127033,-9.562770524,-0.942162352,1.080911402,1.82536362,Swallow
-0.729260367,-0.052446866,-9.533525279,-0.809736728,1.364125534,1.660276094,Swallow
-0.734224211,-0.077273458,-9.513346943,-0.58359885,1.671680824,1.130424963,Swallow
-0.717189132,-0.114984095,-9.507141144,-0.490321561,1.865753751,0.682229211,Swallow
-0.674244178,-0.128099503,-9.507423546,-0.55625794,1.752238069,0.729714554,Swallow
-0.637259867,-0.10591385,-9.511445222,-0.600998171,1.312072123,1.197417819,Swallow
-0.643003393,-0.07153109,-9.52082307,-0.531910191,0.856842836,1.632323117,Swallow
-0.690148757,-0.050670093,-9.531893289,-0.428446047,0.792762308,1.677676611,Swallow
-0.740861069,-0.048840542,-9.538091842,-0.358881654,1.191043869,1.381083542,Swallow
-0.760730795,-0.059971886,-9.538529959,-0.311317259,1.660930653,1.090103852,Swallow
-0.747138479,-0.080103332,-9.537952112,-0.282580376,1.727073353,1.066238648,Swallow
-0.723152138,-0.103138542,-9.540952692,-0.294167626,1.338575945,1.228692397,Swallow
-0.712597232,-0.116970267,-9.548675685,-0.368330919,0.932849017,1.333446422,Swallow
-0.718743218,-0.117002316,-9.557655027,-0.542975414,0.943250399,1.302943593,Swallow
-0.723491599,-0.113668958,-9.560825812,-0.789549891,1.322428109,1.228951601,Swallow
-0.711699346,-0.114702073,-9.553978944,-0.91086637,1.641259103,1.160133514,Swallow
-0.695648718,-0.111127412,-9.54270357,-0.72093496,1.5581706,1.087944295,Swallow
-0.703395959,-0.094437785,-9.538041794,-0.363009996,1.072867861,1.079373723,Swallow
-0.739087951,-0.076042323,-9.541550282,-0.226137858,0.449089797,1.219484887,Swallow
-0.770117356,-0.073218066,-9.539994776,-0.449622355,0.055708977,1.425170616,Swallow
-0.766271627,-0.083629968,-9.522791155,-0.718394968,0.1611124,1.502458072,Swallow
-0.741339035,-0.089232482,-9.500414176,-0.702902852,0.684832843,1.424542423,Swallow
-0.738117109,-0.08206513,-9.494042158,-0.516921948,1.223942492,1.378059453,Swallow
-0.77554149,-0.073879483,-9.509633247,-0.516025838,1.470245017,1.46922597,Swallow
-0.828806761,-0.079090142,-9.534225466,-0.758916988,1.517546769,1.548812213,Swallow
-0.862352254,-0.095847332,-9.554230561,-0.938963103,1.639532489,1.445549015,Swallow
-0.864970438,-0.107608961,-9.564301416,-0.839860941,1.877237142,1.255378355,Swallow
-0.848878737,-0.10098934,-9.562049374,-0.598733898,2.029402393,1.223363511,Swallow
-0.830245709,-0.079598784,-9.548948294,-0.444342728,2.015596926,1.370981565,Swallow
-0.817534949,-0.061014728,-9.535942256,-0.409266025,2.013644098,1.433340303,Swallow
-0.808302663,-0.062467902,-9.534798082,-0.437331929,2.129320598,1.209815357,Swallow
-0.791629499,-0.087153097,-9.542299987,-0.580573556,2.170613085,0.830708161,Swallow
-0.758983957,-0.11785336,-9.54386862,-0.888583746,2.090639865,0.61609011,Swallow
-0.711855766,-0.126809571,-9.533624874,-1.163562186,2.624661434,0.731623284,Swallow
-0.652468032,-0.102872523,-9.520258774,-0.985706593,4.921681778,0.995773617,Swallow
-0.573450633,-0.067758092,-9.51342532,-0.097073462,8.883828396,1.032924966,Swallow
-0.469121122,-0.05652696,-9.514678675,1.160234432,12.07078837,0.652680255,Swallow
-0.352013089,-0.083864921,-9.518663669,1.854118947,11.47025847,0.056190476,Swallow
-0.245856752,-0.131582373,-9.513349709,1.153487537,6.859340537,-0.303405162,Swallow
-0.170493892,-0.16222442,-9.486933281,-0.809567605,1.136225755,-0.001804718,Swallow
-0.149372792,-0.148097736,-9.446665136,-2.811649968,-3.435915472,1.011607978,Swallow
-0.220774535,-0.098264571,-9.423880858,-3.472081146,-7.581633279,2.115498155,Swallow
-0.413865308,-0.05248291,-9.448608941,-2.488757293,-12.10035786,2.322484481,Swallow
-0.703732388,-0.040010805,-9.517889872,-0.878022639,-14.36490586,1.255342982,Swallow
-0.998179155,-0.052578177,-9.589429706,0.127311717,-10.45578493,-0.310269113,Swallow
-1.17899358,-0.062702345,-9.609504821,0.192792013,-0.655979825,-1.140603531,Swallow
-1.173821004,-0.056154809,-9.559442742,-0.238327894,9.232000293,-0.714991987,Swallow
-1.011711246,-0.040550812,-9.4799277,-0.692050101,12.92840326,0.404744242,Swallow
-0.811441698,-0.031304569,-9.43748468,-0.896626369,9.500782192,1.26426805,Swallow
-0.692141327,-0.035019254,-9.459368554,-0.689843961,3.624800334,1.422917677,Swallow
-0.679824854,-0.044989286,-9.51045011,-0.206537106,0.326568665,1.175605252,Swallow
-0.706682405,-0.051494512,-9.53785543,0.031359548,0.443189646,1.046238963,Swallow
-0.701099859,-0.05364377,-9.526337389,-0.367843896,1.486714098,1.237720578,Swallow
-0.661875038,-0.057242235,-9.503670761,-1.114991555,1.535219413,1.575192158,Swallow
-0.637786803,-0.062304761,-9.501885981,-1.524107942,0.950279919,1.82037234,Swallow
-0.655345033,-0.057191199,-9.524095719,-1.334484446,0.835795269,1.901481059,Swallow
-0.692433517,-0.028134765,-9.548918861,-0.939522659,1.265474653,1.858249144,Swallow
-0.717643555,0.021202486,-9.558330236,-0.740061631,1.476582534,1.70150726,Swallow
-0.726632526,0.058569135,-9.553235646,-0.623029503,1.091356445,1.42998018,Swallow
-0.732173688,0.044574952,-9.544608686,-0.316214401,0.513692237,1.142239745,Swallow
-0.739528086,-0.021206545,-9.538704904,0.009634635,0.297921614,1.014361862,Swallow
-0.74291676,-0.086612218,-9.533373257,-0.111140941,0.574968763,1.132319613,Swallow
-0.735519495,-0.097380032,-9.524569453,-0.721176996,1.104381636,1.385691474,Swallow
-0.716259367,-0.053796974,-9.514023352,-1.239511651,1.566341345,1.552219872,Swallow
-0.693017413,-0.003319509,-9.509615278,-1.141033138,1.71158503,1.514692896,Swallow
-0.681220907,0.012955547,-9.517051952,-0.612196758,1.481776528,1.393786098,Swallow
-0.692278935,-0.005074165,-9.531880271,-0.303200536,1.133302822,1.38375525,Swallow
-0.721825714,-0.024836891,-9.54245835,-0.521273304,1.046040452,1.447980628,Swallow
-0.75539281,-0.015541925,-9.542706349,-0.910025601,1.280098452,1.349992142,Swallow
-0.784074412,0.019350775,-9.538768254,-0.944143591,1.519981788,1.05056246,Swallow
-0.806426762,0.044222929,-9.538772017,-0.517750785,1.553059224,0.839893831,Swallow
-0.818034555,0.031317114,-9.540963766,0.049982939,1.563559736,0.931053181,Swallow
-0.811149788,-0.009387777,-9.539408879,0.414083267,1.814399774,1.14324937,Swallow
-0.786732642,-0.047771863,-9.535746135,0.472382413,2.218770041,1.182558201,Swallow
